id,Age
104830,10
104831,9
104832,13
104833,10
104834,7
104835,8
104836,8
104837,10
104838,4
104839,14
104840,10
104841,7
104842,6
104843,6
104844,9
104845,11
104846,8
104847,11
104848,12
104849,11
104850,11
104851,10
104852,11
104853,11
104854,11
104855,10
104856,12
104857,5
104858,5
104859,10
104860,10
104861,10
104862,12
104863,10
104864,11
104865,11
104866,7
104867,12
104868,12
104869,8
104870,11
104871,10
104872,6
104873,12
104874,9
104875,11
104876,11
104877,10
104878,11
104879,11
104880,10
104881,10
104882,15
104883,9
104884,6
104885,7
104886,10
104887,9
104888,7
104889,11
104890,11
104891,10
104892,12
104893,11
104894,11
104895,12
104896,12
104897,11
104898,11
104899,11
104900,10
104901,11
104902,10
104903,8
104904,6
104905,5
104906,12
104907,4
104908,9
104909,7
104910,11
104911,10
104912,9
104913,12
104914,11
104915,13
104916,8
104917,4
104918,8
104919,13
104920,12
104921,12
104922,12
104923,4
104924,8
104925,10
104926,12
104927,10
104928,10
104929,10
104930,10
104931,7
104932,13
104933,10
104934,12
104935,8
104936,5
104937,10
104938,5
104939,11
104940,11
104941,12
104942,10
104943,6
104944,12
104945,11
104946,10
104947,11
104948,11
104949,10
104950,7
104951,11
104952,12
104953,10
104954,4
104955,8
104956,10
104957,15
104958,8
104959,10
104960,11
104961,10
104962,10
104963,4
104964,5
104965,13
104966,7
104967,9
104968,11
104969,15
104970,9
104971,7
104972,9
104973,12
104974,9
104975,7
104976,12
104977,9
104978,9
104979,9
104980,10
104981,11
104982,7
104983,10
104984,7
104985,8
104986,6
104987,12
104988,12
104989,11
104990,8
104991,7
104992,10
104993,9
104994,12
104995,8
104996,11
104997,6
104998,10
104999,12
105000,11
105001,12
105002,10
105003,10
105004,7
105005,10
105006,12
105007,10
105008,11
105009,6
105010,12
105011,10
105012,8
105013,8
105014,14
105015,10
105016,9
105017,7
105018,5
105019,10
105020,9
105021,10
105022,7
105023,8
105024,9
105025,7
105026,8
105027,11
105028,11
105029,9
105030,9
105031,4
105032,11
105033,6
105034,12
105035,11
105036,11
105037,10
105038,11
105039,11
105040,11
105041,7
105042,10
105043,12
105044,8
105045,12
105046,11
105047,8
105048,9
105049,11
105050,8
105051,10
105052,10
105053,6
105054,10
105055,8
105056,6
105057,10
105058,9
105059,7
105060,10
105061,11
105062,11
105063,11
105064,8
105065,12
105066,4
105067,11
105068,11
105069,6
105070,9
105071,9
105072,10
105073,9
105074,11
105075,5
105076,9
105077,12
105078,11
105079,7
105080,10
105081,6
105082,6
105083,10
105084,8
105085,11
105086,6
105087,10
105088,8
105089,12
105090,9
105091,6
105092,7
105093,9
105094,11
105095,11
105096,12
105097,11
105098,7
105099,5
105100,13
105101,10
105102,10
105103,11
105104,4
105105,11
105106,11
105107,11
105108,12
105109,12
105110,11
105111,12
105112,13
105113,8
105114,11
105115,11
105116,9
105117,5
105118,9
105119,11
105120,7
105121,5
105122,11
105123,7
105124,11
105125,11
105126,10
105127,9
105128,9
105129,10
105130,9
105131,10
105132,11
105133,10
105134,8
105135,9
105136,12
105137,8
105138,4
105139,11
105140,8
105141,9
105142,10
105143,7
105144,10
105145,10
105146,5
105147,11
105148,9
105149,11
105150,5
105151,7
105152,11
105153,8
105154,11
105155,5
105156,9
105157,12
105158,11
105159,15
105160,10
105161,4
105162,7
105163,12
105164,8
105165,8
105166,8
105167,12
105168,12
105169,9
105170,8
105171,13
105172,10
105173,8
105174,10
105175,11
105176,10
105177,11
105178,7
105179,11
105180,8
105181,11
105182,5
105183,12
105184,4
105185,11
105186,12
105187,10
105188,11
105189,8
105190,10
105191,11
105192,7
105193,9
105194,11
105195,11
105196,10
105197,6
105198,10
105199,10
105200,11
105201,12
105202,10
105203,7
105204,13
105205,6
105206,12
105207,8
105208,8
105209,11
105210,6
105211,11
105212,11
105213,10
105214,8
105215,9
105216,5
105217,10
105218,12
105219,10
105220,10
105221,6
105222,8
105223,10
105224,13
105225,9
105226,12
105227,11
105228,8
105229,6
105230,8
105231,11
105232,9
105233,10
105234,7
105235,9
105236,11
105237,10
105238,9
105239,7
105240,9
105241,9
105242,10
105243,11
105244,11
105245,8
105246,9
105247,4
105248,8
105249,9
105250,4
105251,11
105252,11
105253,5
105254,7
105255,11
105256,13
105257,10
105258,10
105259,10
105260,12
105261,4
105262,10
105263,11
105264,9
105265,7
105266,7
105267,9
105268,7
105269,7
105270,11
105271,10
105272,9
105273,12
105274,5
105275,8
105276,8
105277,6
105278,9
105279,11
105280,13
105281,9
105282,10
105283,7
105284,10
105285,8
105286,11
105287,11
105288,8
105289,11
105290,11
105291,9
105292,10
105293,7
105294,9
105295,10
105296,4
105297,6
105298,5
105299,8
105300,8
105301,8
105302,8
105303,10
105304,12
105305,7
105306,10
105307,7
105308,12
105309,6
105310,7
105311,12
105312,8
105313,12
105314,10
105315,6
105316,12
105317,12
105318,8
105319,7
105320,11
105321,8
105322,10
105323,6
105324,10
105325,11
105326,10
105327,6
105328,8
105329,7
105330,4
105331,8
105332,6
105333,11
105334,9
105335,7
105336,11
105337,8
105338,10
105339,10
105340,7
105341,11
105342,5
105343,10
105344,7
105345,11
105346,12
105347,9
105348,10
105349,12
105350,11
105351,12
105352,11
105353,12
105354,6
105355,5
105356,9
105357,10
105358,11
105359,12
105360,9
105361,4
105362,12
105363,11
105364,10
105365,9
105366,10
105367,11
105368,11
105369,4
105370,14
105371,12
105372,7
105373,8
105374,6
105375,11
105376,6
105377,11
105378,11
105379,13
105380,10
105381,9
105382,11
105383,9
105384,11
105385,10
105386,8
105387,13
105388,11
105389,9
105390,9
105391,11
105392,11
105393,7
105394,10
105395,10
105396,5
105397,10
105398,9
105399,11
105400,10
105401,11
105402,4
105403,9
105404,11
105405,6
105406,4
105407,11
105408,9
105409,11
105410,8
105411,10
105412,12
105413,13
105414,6
105415,12
105416,8
105417,13
105418,8
105419,11
105420,11
105421,7
105422,10
105423,9
105424,7
105425,10
105426,11
105427,7
105428,6
105429,4
105430,10
105431,12
105432,11
105433,11
105434,8
105435,12
105436,11
105437,8
105438,9
105439,9
105440,11
105441,8
105442,10
105443,8
105444,8
105445,10
105446,11
105447,9
105448,9
105449,11
105450,12
105451,15
105452,8
105453,11
105454,9
105455,6
105456,13
105457,12
105458,5
105459,8
105460,9
105461,8
105462,9
105463,10
105464,11
105465,10
105466,12
105467,8
105468,11
105469,8
105470,7
105471,10
105472,4
105473,9
105474,10
105475,13
105476,8
105477,12
105478,8
105479,8
105480,11
105481,8
105482,5
105483,10
105484,10
105485,11
105486,11
105487,10
105488,8
105489,11
105490,8
105491,14
105492,15
105493,8
105494,11
105495,5
105496,8
105497,11
105498,12
105499,10
105500,9
105501,11
105502,10
105503,8
105504,12
105505,12
105506,7
105507,11
105508,5
105509,11
105510,11
105511,8
105512,11
105513,12
105514,9
105515,8
105516,10
105517,8
105518,13
105519,11
105520,10
105521,12
105522,12
105523,11
105524,13
105525,11
105526,9
105527,5
105528,7
105529,6
105530,7
105531,11
105532,10
105533,7
105534,10
105535,7
105536,9
105537,8
105538,11
105539,10
105540,9
105541,12
105542,10
105543,9
105544,11
105545,10
105546,12
105547,12
105548,6
105549,12
105550,9
105551,12
105552,9
105553,10
105554,6
105555,8
105556,9
105557,10
105558,10
105559,7
105560,11
105561,13
105562,7
105563,6
105564,9
105565,8
105566,11
105567,8
105568,10
105569,9
105570,4
105571,7
105572,10
105573,10
105574,7
105575,8
105576,10
105577,9
105578,13
105579,6
105580,10
105581,11
105582,5
105583,10
105584,10
105585,5
105586,6
105587,8
105588,11
105589,12
105590,9
105591,7
105592,8
105593,10
105594,11
105595,7
105596,12
105597,11
105598,11
105599,12
105600,8
105601,9
105602,9
105603,11
105604,9
105605,15
105606,9
105607,10
105608,5
105609,11
105610,5
105611,10
105612,11
105613,6
105614,7
105615,7
105616,9
105617,10
105618,11
105619,7
105620,9
105621,7
105622,6
105623,10
105624,10
105625,11
105626,6
105627,10
105628,6
105629,9
105630,10
105631,12
105632,4
105633,9
105634,9
105635,8
105636,6
105637,13
105638,7
105639,10
105640,8
105641,12
105642,10
105643,6
105644,11
105645,10
105646,10
105647,8
105648,12
105649,7
105650,13
105651,6
105652,7
105653,7
105654,10
105655,11
105656,12
105657,10
105658,12
105659,10
105660,5
105661,12
105662,10
105663,12
105664,10
105665,10
105666,15
105667,11
105668,10
105669,11
105670,9
105671,12
105672,11
105673,8
105674,10
105675,10
105676,7
105677,7
105678,11
105679,7
105680,10
105681,11
105682,7
105683,12
105684,10
105685,11
105686,6
105687,8
105688,11
105689,10
105690,11
105691,7
105692,12
105693,11
105694,12
105695,8
105696,10
105697,11
105698,10
105699,12
105700,7
105701,13
105702,10
105703,10
105704,8
105705,4
105706,9
105707,6
105708,10
105709,6
105710,6
105711,9
105712,10
105713,8
105714,9
105715,11
105716,7
105717,9
105718,8
105719,4
105720,8
105721,10
105722,7
105723,10
105724,12
105725,8
105726,9
105727,9
105728,6
105729,10
105730,7
105731,10
105732,4
105733,7
105734,11
105735,10
105736,12
105737,6
105738,8
105739,12
105740,8
105741,9
105742,10
105743,8
105744,11
105745,6
105746,8
105747,12
105748,11
105749,8
105750,8
105751,8
105752,10
105753,11
105754,9
105755,6
105756,8
105757,12
105758,11
105759,8
105760,9
105761,10
105762,11
105763,9
105764,9
105765,12
105766,11
105767,11
105768,10
105769,4
105770,8
105771,10
105772,9
105773,5
105774,11
105775,10
105776,11
105777,9
105778,11
105779,10
105780,6
105781,9
105782,8
105783,7
105784,11
105785,12
105786,7
105787,7
105788,9
105789,10
105790,6
105791,10
105792,12
105793,10
105794,8
105795,6
105796,12
105797,9
105798,10
105799,11
105800,11
105801,10
105802,12
105803,7
105804,11
105805,6
105806,9
105807,12
105808,5
105809,10
105810,12
105811,7
105812,10
105813,6
105814,10
105815,6
105816,11
105817,8
105818,10
105819,11
105820,11
105821,12
105822,12
105823,9
105824,4
105825,9
105826,8
105827,9
105828,11
105829,10
105830,10
105831,12
105832,11
105833,8
105834,6
105835,12
105836,6
105837,12
105838,10
105839,8
105840,13
105841,7
105842,13
105843,8
105844,10
105845,10
105846,7
105847,13
105848,11
105849,8
105850,6
105851,12
105852,11
105853,12
105854,9
105855,10
105856,10
105857,10
105858,8
105859,10
105860,12
105861,12
105862,10
105863,6
105864,12
105865,8
105866,11
105867,6
105868,11
105869,11
105870,11
105871,5
105872,11
105873,8
105874,11
105875,9
105876,11
105877,9
105878,6
105879,8
105880,8
105881,10
105882,12
105883,12
105884,12
105885,8
105886,8
105887,9
105888,8
105889,10
105890,15
105891,9
105892,10
105893,11
105894,9
105895,4
105896,8
105897,11
105898,11
105899,10
105900,11
105901,7
105902,7
105903,10
105904,6
105905,10
105906,6
105907,13
105908,4
105909,9
105910,10
105911,7
105912,11
105913,10
105914,9
105915,11
105916,10
105917,11
105918,10
105919,6
105920,11
105921,8
105922,11
105923,9
105924,8
105925,12
105926,12
105927,10
105928,11
105929,4
105930,10
105931,7
105932,9
105933,10
105934,9
105935,10
105936,11
105937,7
105938,11
105939,12
105940,10
105941,9
105942,13
105943,10
105944,13
105945,11
105946,11
105947,10
105948,11
105949,11
105950,10
105951,4
105952,9
105953,6
105954,11
105955,5
105956,10
105957,9
105958,10
105959,6
105960,11
105961,11
105962,9
105963,6
105964,7
105965,9
105966,10
105967,7
105968,5
105969,11
105970,11
105971,8
105972,13
105973,11
105974,13
105975,10
105976,15
105977,13
105978,7
105979,6
105980,10
105981,7
105982,10
105983,6
105984,12
105985,4
105986,11
105987,7
105988,12
105989,7
105990,11
105991,9
105992,8
105993,11
105994,12
105995,11
105996,7
105997,8
105998,11
105999,10
106000,9
106001,7
106002,9
106003,12
106004,9
106005,7
106006,7
106007,10
106008,10
106009,10
106010,10
106011,11
106012,12
106013,11
106014,8
106015,7
106016,10
106017,9
106018,8
106019,12
106020,9
106021,6
106022,10
106023,10
106024,9
106025,6
106026,12
106027,7
106028,13
106029,11
106030,9
106031,8
106032,12
106033,5
106034,12
106035,11
106036,11
106037,11
106038,11
106039,10
106040,7
106041,10
106042,12
106043,7
106044,8
106045,10
106046,5
106047,9
106048,10
106049,10
106050,9
106051,11
106052,6
106053,11
106054,8
106055,11
106056,8
106057,8
106058,11
106059,11
106060,11
106061,7
106062,11
106063,11
106064,11
106065,13
106066,12
106067,14
106068,9
106069,7
106070,11
106071,9
106072,12
106073,13
106074,5
106075,12
106076,9
106077,12
106078,12
106079,10
106080,10
106081,11
106082,10
106083,10
106084,10
106085,8
106086,11
106087,10
106088,9
106089,8
106090,12
106091,10
106092,10
106093,12
106094,11
106095,7
106096,8
106097,11
106098,9
106099,9
106100,9
106101,10
106102,9
106103,11
106104,9
106105,11
106106,12
106107,8
106108,11
106109,9
106110,9
106111,10
106112,5
106113,5
106114,11
106115,10
106116,10
106117,12
106118,8
106119,10
106120,9
106121,7
106122,7
106123,11
106124,8
106125,12
106126,11
106127,10
106128,10
106129,9
106130,13
106131,12
106132,9
106133,7
106134,8
106135,8
106136,11
106137,9
106138,11
106139,10
106140,5
106141,8
106142,11
106143,11
106144,13
106145,4
106146,10
106147,11
106148,11
106149,10
106150,11
106151,11
106152,7
106153,11
106154,11
106155,11
106156,12
106157,9
106158,12
106159,10
106160,6
106161,12
106162,12
106163,9
106164,7
106165,10
106166,12
106167,8
106168,9
106169,10
106170,10
106171,6
106172,10
106173,12
106174,9
106175,11
106176,10
106177,13
106178,15
106179,7
106180,11
106181,9
106182,8
106183,9
106184,10
106185,4
106186,9
106187,7
106188,11
106189,8
106190,10
106191,8
106192,13
106193,11
106194,11
106195,10
106196,9
106197,6
106198,13
106199,11
106200,11
106201,8
106202,11
106203,10
106204,11
106205,12
106206,6
106207,10
106208,11
106209,8
106210,7
106211,6
106212,11
106213,9
106214,11
106215,10
106216,10
106217,6
106218,10
106219,8
106220,15
106221,11
106222,11
106223,10
106224,8
106225,9
106226,13
106227,5
106228,7
106229,12
106230,11
106231,12
106232,8
106233,9
106234,12
106235,11
106236,14
106237,11
106238,12
106239,10
106240,10
106241,11
106242,9
106243,10
106244,9
106245,11
106246,4
106247,14
106248,11
106249,8
106250,12
106251,8
106252,11
106253,7
106254,10
106255,6
106256,12
106257,10
106258,11
106259,12
106260,10
106261,11
106262,7
106263,12
106264,9
106265,10
106266,7
106267,13
106268,13
106269,7
106270,8
106271,7
106272,11
106273,7
106274,9
106275,10
106276,7
106277,13
106278,7
106279,12
106280,4
106281,7
106282,13
106283,4
106284,6
106285,14
106286,8
106287,7
106288,10
106289,8
106290,13
106291,10
106292,12
106293,9
106294,6
106295,6
106296,8
106297,9
106298,10
106299,8
106300,8
106301,11
106302,11
106303,10
106304,10
106305,11
106306,11
106307,12
106308,7
106309,12
106310,8
106311,11
106312,7
106313,6
106314,6
106315,8
106316,8
106317,11
106318,6
106319,13
106320,11
106321,9
106322,10
106323,7
106324,11
106325,8
106326,11
106327,11
106328,10
106329,6
106330,12
106331,12
106332,9
106333,8
106334,7
106335,10
106336,12
106337,15
106338,11
106339,10
106340,11
106341,11
106342,12
106343,12
106344,10
106345,14
106346,8
106347,7
106348,8
106349,10
106350,11
106351,10
106352,11
106353,11
106354,12
106355,15
106356,11
106357,10
106358,10
106359,8
106360,9
106361,10
106362,8
106363,10
106364,7
106365,6
106366,10
106367,8
106368,11
106369,11
106370,13
106371,10
106372,14
106373,8
106374,10
106375,7
106376,8
106377,13
106378,10
106379,14
106380,8
106381,12
106382,10
106383,10
106384,11
106385,10
106386,9
106387,6
106388,9
106389,10
106390,13
106391,11
106392,8
106393,4
106394,7
106395,11
106396,6
106397,10
106398,13
106399,9
106400,11
106401,11
106402,9
106403,6
106404,10
106405,8
106406,10
106407,7
106408,10
106409,12
106410,8
106411,5
106412,12
106413,8
106414,10
106415,9
106416,10
106417,11
106418,11
106419,6
106420,4
106421,11
106422,11
106423,11
106424,9
106425,10
106426,9
106427,10
106428,7
106429,12
106430,9
106431,8
106432,11
106433,12
106434,11
106435,9
106436,11
106437,7
106438,7
106439,11
106440,11
106441,11
106442,11
106443,7
106444,10
106445,10
106446,13
106447,13
106448,8
106449,7
106450,10
106451,8
106452,8
106453,15
106454,4
106455,11
106456,5
106457,6
106458,9
106459,8
106460,12
106461,8
106462,10
106463,8
106464,7
106465,13
106466,9
106467,11
106468,10
106469,6
106470,7
106471,11
106472,13
106473,11
106474,10
106475,11
106476,12
106477,8
106478,10
106479,9
106480,12
106481,5
106482,12
106483,8
106484,8
106485,11
106486,6
106487,8
106488,9
106489,13
106490,11
106491,13
106492,14
106493,7
106494,13
106495,10
106496,9
106497,8
106498,12
106499,8
106500,6
106501,7
106502,5
106503,9
106504,15
106505,9
106506,14
106507,12
106508,10
106509,6
106510,8
106511,15
106512,7
106513,12
106514,11
106515,11
106516,12
106517,9
106518,10
106519,9
106520,6
106521,10
106522,8
106523,12
106524,10
106525,11
106526,11
106527,9
106528,9
106529,7
106530,8
106531,7
106532,8
106533,6
106534,12
106535,11
106536,10
106537,11
106538,8
106539,7
106540,13
106541,9
106542,9
106543,12
106544,8
106545,5
106546,9
106547,8
106548,11
106549,10
106550,6
106551,9
106552,10
106553,10
106554,12
106555,10
106556,8
106557,12
106558,7
106559,12
106560,9
106561,11
106562,10
106563,15
106564,10
106565,4
106566,10
106567,9
106568,7
106569,11
106570,9
106571,6
106572,7
106573,10
106574,10
106575,5
106576,9
106577,11
106578,6
106579,12
106580,11
106581,7
106582,9
106583,11
106584,9
106585,9
106586,11
106587,8
106588,5
106589,11
106590,11
106591,10
106592,8
106593,10
106594,8
106595,10
106596,8
106597,9
106598,10
106599,12
106600,15
106601,12
106602,8
106603,4
106604,9
106605,7
106606,11
106607,6
106608,10
106609,9
106610,11
106611,10
106612,13
106613,10
106614,12
106615,9
106616,11
106617,8
106618,11
106619,10
106620,9
106621,10
106622,9
106623,10
106624,5
106625,10
106626,7
106627,13
106628,11
106629,10
106630,4
106631,10
106632,11
106633,4
106634,11
106635,11
106636,9
106637,13
106638,11
106639,6
106640,11
106641,11
106642,8
106643,11
106644,11
106645,10
106646,6
106647,7
106648,9
106649,9
106650,12
106651,10
106652,12
106653,9
106654,11
106655,10
106656,10
106657,6
106658,11
106659,10
106660,9
106661,9
106662,9
106663,13
106664,4
106665,11
106666,10
106667,6
106668,9
106669,11
106670,7
106671,9
106672,12
106673,6
106674,8
106675,10
106676,9
106677,7
106678,11
106679,5
106680,8
106681,11
106682,10
106683,7
106684,8
106685,8
106686,10
106687,8
106688,8
106689,10
106690,6
106691,7
106692,11
106693,11
106694,7
106695,10
106696,11
106697,6
106698,8
106699,12
106700,11
106701,10
106702,9
106703,6
106704,7
106705,11
106706,8
106707,9
106708,9
106709,10
106710,11
106711,10
106712,8
106713,6
106714,10
106715,9
106716,8
106717,7
106718,12
106719,12
106720,8
106721,8
106722,14
106723,13
106724,9
106725,11
106726,8
106727,6
106728,9
106729,11
106730,7
106731,10
106732,10
106733,12
106734,11
106735,11
106736,12
106737,11
106738,8
106739,12
